positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
0,Beginning,0,4,False,True,0,True,0,33.7401,
0,Beginning,1,4,False,True,0,True,0,33.683,
0,Beginning,2,4,False,True,0,True,0,33.9873,
0,Beginning,3,4,False,True,0,True,0,37.5803,
0,Beginning,4,4,False,True,0,True,0,28.9373,
0,Beginning,5,4,False,True,0,True,0,28.9972,
0,Beginning,6,4,False,True,0,True,0,32.2175,
0,Beginning,7,4,False,True,0,True,0,31.8702,
0,Beginning,8,4,False,True,0,True,0,33.1383,
0,Beginning,9,4,False,True,0,True,0,32.1556,
0,Beginning,10,4,False,True,0,True,0,32.97,
0,Beginning,11,4,False,True,0,True,0,31.3358,
0,Beginning,12,4,False,True,0,True,0,33.6362,
0,Beginning,13,4,False,True,0,True,0,29.2325,
0,Beginning,14,4,False,True,0,True,0,29.8655,
1,Beginning,0,2,False,True,0,True,0,30.1479,
1,Beginning,1,2,False,True,0,True,0,31.183,
1,Beginning,2,2,False,True,0,True,0,30.1444,
1,Beginning,3,2,False,True,0,True,0,30.4134,
1,Beginning,4,2,False,True,0,True,0,31.4075,
1,Beginning,5,2,False,True,0,True,0,32.4242,
1,Beginning,6,2,False,True,0,True,0,30.3532,
1,Beginning,7,2,False,True,0,True,0,30.1545,
1,Beginning,8,2,False,True,0,True,0,32.3832,
1,Beginning,9,2,False,True,0,True,0,30.5194,
1,Beginning,10,2,False,True,0,True,0,32.0969,
1,Beginning,11,2,False,True,0,True,0,31.3621,
1,Beginning,12,2,False,True,0,True,0,33.5805,
1,Beginning,13,2,False,True,0,True,0,29.9052,
1,Beginning,14,2,False,True,0,True,0,30.2254,
2,Beginning,0,2,False,True,0,True,0,46.725,
2,Beginning,1,2,False,True,0,True,0,47.7822,
2,Beginning,2,2,False,True,0,True,0,51.3164,
2,Beginning,3,2,False,True,0,True,0,51.4996,
2,Beginning,4,4,False,False,1,True,1,46.9346,
2,Beginning,5,2,False,True,0,True,0,50.0252,
2,Beginning,6,4,False,False,1,True,1,44.218,
2,Beginning,7,2,False,True,0,True,0,49.0009,
2,Beginning,8,4,False,False,1,True,1,46.4208,
2,Beginning,9,4,False,False,1,True,1,45.1165,
2,Beginning,10,4,False,False,1,True,1,47.2239,
2,Beginning,11,4,False,False,1,True,1,46.8856,
2,Beginning,12,4,False,False,1,True,1,48.4815,
2,Beginning,13,2,False,True,0,True,0,51.0011,
2,Beginning,14,4,False,False,1,True,1,46.4495,
3,Beginning,0,2,False,True,0,True,0,35.0116,
3,Beginning,1,2,False,True,0,True,0,38.4109,
3,Beginning,2,2,False,True,0,True,0,38.9017,
3,Beginning,3,2,False,True,0,True,0,43.0673,
3,Beginning,4,2,False,True,0,True,0,39.4386,
3,Beginning,5,2,False,True,0,True,0,33.3729,
3,Beginning,6,2,False,True,0,True,0,35.6073,
3,Beginning,7,2,False,True,0,True,0,38.0151,
3,Beginning,8,2,False,True,0,True,0,36.4075,
3,Beginning,9,2,False,True,0,True,0,34.3453,
3,Beginning,10,2,False,True,0,True,0,37.6967,
3,Beginning,11,2,False,True,0,True,0,35.6915,
3,Beginning,12,2,False,True,0,True,0,35.6855,
3,Beginning,13,2,False,True,0,True,0,42.5147,
3,Beginning,14,2,False,True,0,True,0,35.1842,
4,Beginning,0,2,False,True,0,True,0,18.5061,
4,Beginning,1,2,False,True,0,True,0,18.107,
4,Beginning,2,2,False,True,0,True,0,19.5009,
4,Beginning,3,2,False,True,0,True,0,18.7731,
4,Beginning,4,2,False,True,0,True,0,19.031,
4,Beginning,5,2,False,True,0,True,0,17.9934,
4,Beginning,6,2,False,True,0,True,0,19.2622,
4,Beginning,7,2,False,True,0,True,0,18.7407,
4,Beginning,8,2,False,True,0,True,0,19.2341,
4,Beginning,9,2,False,True,0,True,0,17.6041,
4,Beginning,10,2,False,True,0,True,0,17.4287,
4,Beginning,11,2,False,True,0,True,0,19.0427,
4,Beginning,12,2,False,True,0,True,0,20.3337,
4,Beginning,13,2,False,True,0,True,0,21.2916,
4,Beginning,14,2,False,True,0,True,0,21.7485,
5,Beginning,0,2,False,True,0,True,0,40.1838,
5,Beginning,1,2,False,True,0,True,0,38.5748,
5,Beginning,2,2,False,True,0,True,0,37.1805,
5,Beginning,3,2,False,True,0,True,0,47.036,
5,Beginning,4,2,False,True,0,True,0,44.426,
5,Beginning,5,2,False,True,0,True,0,41.3683,
5,Beginning,6,2,False,True,0,True,0,39.6962,
